,index,RecordType,SerialNumber,Division,PUMSAreaCode,Region,State,HousingAdjustmentFactor,IncomeAdjustmentFactor,NumberOfPersonsInUnit,UnitType,InternetAccess,LotSize,AgricultureYearlySales,TubOrShower,NumberOfBedrooms,CellularDataPlan,BusinessOnProperty,OtherComputerEquipment,AdjustedMonthlyCondoFee,DialUpService,AdjustedMonthlyElectricCost,YearlyFoodStamp,YearlyFuelCost,MonthlyGasCost,HouseHeatingFuel,YearlyFireHazardFloodInsurance,LaptopOrDesktop,YearlyMobileHomeCost,FirstMortgagePaymentPlusInsurance,MonthlyFirstMortgagePayment,FirstMortgagePaymentPlusRealEstateTax,FirstMortgageStatus,OtherInternet,Refrigerator,NumberOfRooms,MealsIncludedInRent,MonthlyRent,HotAndColdRunningWater,SatelliteInternet,SinkWithFaucet,SecondMortgagePayments,Stove,TelephoneService,Tenure,VacancyStatus,PropertyValue,VehiclesAvailable,YearlyWaterCost,WhenStructureBuilt,FamilyTypeAndEmploymentStatus,FamilyIncome,FamilyPresenceAndAgeOfChildren,GrossRent,GrossRentPercentageOfIncome,HouseholdLanguage,HouseholdFamilyType,HouseholdIncome,HouseholdWithGrandparentsAndChildren,PresenceAndChildrenAge,OwnChildrenAgeAndPresence,RelatedChildrenAgeAndPresence,CompleteKitchenFacilities,LimitedEnglishHousehold,MultigenerationalHousehold,WhenMovedIntoHome,NumberOwnChildrenHouseholdUnweighted,NumberPersonsFamilyUnweighted,NoParentGrandparentHeadedHome,NonrelativeInHome,NumberRelatedChildrenInHomeUnweighted,MonthlyOwnerCostsAsPercentageOfHouseholdIncomePastYear,UnmarriedPartnerHousehold,CompletePlumbingFacilities,PresenceOfSubfamiliesInHome,PresenceOfPersons18OrYoungerInHomeUnweighted,PresenceOfPersons60YearsOrOlderInHomeUnweighted,PresenceOfPersons65YearsOrOlderInHomeUnweighted,ResponseMode,MonthlyOwnerCosts,SecondMortgageLoanStatus,SpecifiedRentalUnit,SameSexMarriedCoupleHouseholds,SpecifiedOwnerUnit,YearlyPropertyTaxes,YearlyWorkersInFamily,WorkExperienceOfHouseholderAndSpouse,WorkStatusOfHouseholderOrSpouseInFamilyHome,MonthlyRentAllocatedRent,SurveyYear,CompletePlumbingFacilitiesPuertoRico,HighSpeedInternet,Smartphone,DetailedHouseholdLanguage,CoupleType,HouseholdType
10,17,H,1071868,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
11,8,H,1065321,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"No access to the Internet at this house, apartment, or mobile home",,,Yes,1,,,No,,,50,No,2,1,1,,No,,,,,,,Yes,3,No,360,Yes,,Yes,,Yes,Yes,Rented,,,No vehicles,1,1960 to 1969,,,,410,31,English only,Nonfamily household: Male householder: Living alone,16100,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,0,,Not a grandparent headed household with no parent present,None,0,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,1 person 60 and over,1 person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
12,9,H,1066934,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,1,Yes,,No,,No,30,No,2,1,3,,Yes,,,,,,No,Yes,4,No,980,Yes,No,Yes,,Yes,Yes,Rented,,,1 vehicle,1,1970 to 1979,Married-couple family: Husband and wife in LF,20000,No related children,1010,61,Asian and Pacific Island languages,Married couple household,20000,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",12 months or less,0,2,Not a grandparent headed household with no parent present,None,0,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,Internet,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,2 workers,Householder worked < FT; spouse worked < FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
13,19,H,1072846,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on less than one acre,,Yes,2,,No,,,,,,,,,,,,,,,,,Yes,4,No,850,Yes,,Yes,,Yes,,,For rent,,,,1960 to 1969,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
14,10,H,1067904,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,No,No,No,70,No,190,No,2000,3,4,800,Yes,,"Yes, insurance included in payment",1500,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,6,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,185000,3 vehicles,70,2007,Married-couple family: Husband and wife in LF,54690,With related children 5 to 17 years only,,,English only,Married couple household,54690,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,1,4,Not a grandparent headed household with no parent present,None,1,42,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,Internet,1933,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$1800 - $1899,2 workers,Householder worked FT; spouse worked < FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
15,11,H,1068692,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,6,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on less than one acre,,Yes,3,,No,No,,,200,Yes,5000,3,4,640,No,,"Yes, insurance included in payment",110,"No, taxes paid separately or taxes not required",Contract to purchase,,Yes,4,,,Yes,,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,100000,No vehicles,1100,2000 to 2004,"Other family: Female householder, no husband present, not in LF",15940,With related children under 5 years and 5 to 17 years,,,Other language,"Other family household: Female householder, no spouse present",16820,Household with grandparent living with grandchildren,With children under 6 years and 6 to 17 years,No own children present,Presence of related children under 6 years and 6 to 17 years,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,0,5,Not a grandparent headed household with no parent present,1 or more nonrelatives,2,58,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",1 or more subfamilies,1 or more persons under 18 in household,1 person 60 and over,1 person 65 and over,CATI/CAPI,819,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,No workers,Female householder did not work; no spouse present,"Female householder with no husband present, householder not in labor force",No,2013,,,,,,
16,13,H,1070719,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,8,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on one to less than ten acres,None,Yes,7,,No,No,,,100,No,2,400,1,3000,Yes,,"No, insurance paid separately or no insurance",2900,"No, taxes paid separately or taxes not required","Mortgage, deed of trust, or similar debt",,Yes,9,,,Yes,,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,500000,5 vehicles,200,2000 to 2004,Married-couple family: Husband and wife in LF,96300,With related children 5 to 17 years only,,,English only,Married couple household,97180,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,1,7,Not a grandparent headed household with no parent present,1 or more nonrelatives,1,54,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,4334,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$8000 - $8999,3 or more workers in family,Householder and spouse worked FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
17,14,H,1071088,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"No access to the Internet at this house, apartment, or mobile home",,,Yes,2,,,Yes,,,80,No,2,3,3,,Yes,,,,,,,Yes,4,No,1000,Yes,,Yes,,Yes,Yes,Rented,,,No vehicles,1600,1980 to 1989,,,,1213,96,English only,Nonfamily household: Female householder: Living alone,15100,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,0,,Not a grandparent headed household with no parent present,None,0,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,1 person 60 and over,1 person 65 and over,Mail,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
18,23,H,1074404,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on one to less than ten acres,,No,7,,No,,,,,,,,,,,,,,,,,No,9,,,No,,No,,Yes,,,For seasonal/recreational/occasional use,,,,2000 to 2004,,,,,,,,,,,,,No,,,,,,,,,,,No,,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
19,15,H,1071503,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,5,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,5,No,,No,,No,1,No,1,3,4,,Yes,,,,,,No,Yes,8,No,1500,Yes,No,Yes,,Yes,Yes,Rented,,,1 vehicle,1,2012,"Married-couple family: Husband in labor force, wife not in LF",104700,With related children under 5 years and 5 to 17 years,1500,17,Asian and Pacific Island languages,Married couple household,104700,Household without grandparent living with grandchildren,With children under 6 years and 6 to 17 years,Presence of own children under 6 years and 6 to 17 years,Presence of related children under 6 years and 6 to 17 years,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",13 to 23 months,3,5,Not a grandparent headed household with no parent present,None,3,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,1 worker,Householder worked FT; spouse did not work,"Husband in labor force and wife not in labor force, husband employed or in Armed Forces",Yes,2013,,,,,,
20,18,H,1072350,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on one to less than ten acres,None,Yes,3,,No,No,,,220,No,6000,3,4,1300,Yes,,,,,None,,Yes,6,,,Yes,,Yes,,Yes,Yes,Owned free and clear,,220000,2 vehicles,2,1960 to 1969,Married-couple family: Neither husband nor wife in LF,43610,No related children,,,English only,Married couple household,43610,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",30 years or more,0,2,Not a grandparent headed household with no parent present,None,0,23,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,2 or more persons 60 and over,2 or more persons 65 and over,CATI/CAPI,828,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,No workers,Householder did not work; spouse did not work,Neither husband nor wife in labor force,No,2013,,,,,,
21,28,H,1077491,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
22,20,H,1073200,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,3,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on one to less than ten acres,None,Yes,4,,Yes,Yes,,,100,Yes,2,50,1,,Yes,,,,,,,Yes,7,No,500,Yes,,Yes,,Yes,Yes,Rented,,,3 vehicles,2,1980 to 1989,"Other family: Female householder, no husband present, in LF",10760,With related children 5 to 17 years only,650,72,English only,"Other family household: Female householder, no spouse present",10760,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,1,3,Not a grandparent headed household with no parent present,None,1,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,1 worker,Female householder worked < FT; no spouse present,"Female householder with no husband present, householder in labor force, employed or in Armed Forces",No,2013,,,,,,
23,21,H,1073648,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,4,No,Yes,No,,No,350,No,2,350,3,1500,Yes,,"Yes, insurance included in payment",1900,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,12,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,550000,2 vehicles,1000,1990 to 1999,"Married-couple family: Husband in labor force, wife not in LF",54000,With related children 5 to 17 years only,,,English only,Married couple household,54000,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,2,4,Not a grandparent headed household with no parent present,None,2,60,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,Internet,2683,No,A single-family home on 10 or more acres,Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",$9000 - $9999,1 worker,Householder did not work; spouse worked FT,"Husband in labor force and wife not in labor force, husband employed or in Armed Forces",No,2013,,,,,,
